Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
975383be-6213-47a9-8d08-54401a6a7f63,596970,API,Organic Search,No,No,0,4.0,157,4.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
76daac7f-377b-4f3f-99be-ad3711b49f2b,609920,API,Google,No,No,0,11.0,565,2.75,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
aabadcb8-fe4f-4456-b3b5-16e937cef311,584197,API,Organic Search,No,No,0,6.0,371,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
18016fcc-9e45-4f03-8f00-c28e8498be84,594696,API,Google,No,No,0,2.0,144,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,,,,,No,No,Page Visited on Website
d41620d3-711a-41ee-9eec-beeb045070ee,613850,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
3c6c8850-c560-4a58-b58c-c3424d7170b1,643384,Landing Page Submission,Google,No,No,0,5.0,651,5.0,Unreachable,India,International Business,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Modified
452ff2bb-3e3f-4ef9-bbf1-8c1e3053ed5e,595189,Landing Page Submission,Google,No,No,0,5.0,279,2.5,SMS Sent,India,"Banking, Investment And Insurance",Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
2c0b2139-7541-4724-89ff-7b4e76ee62a5,634024,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
dbcde5e4-cc6b-4057-9b38-1da8da311e99,651094,Landing Page Submission,Google,No,No,0,4.0,938,4.0,Converted to Lead,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
e3184fcb-25d0-4f1c-995c-ae7d85686d70,617432,Landing Page Submission,Direct Traffic,No,No,1,3.0,977,3.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
807cae83-4406-4b92-b724-443f26bcf494,621698,Landing Page Submission,Direct Traffic,No,No,0,1.0,961,1.0,Converted to Lead,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,Modified
cb3a2838-4d11-427c-baec-edab09abe902,617146,API,Direct Traffic,No,No,0,10.0,491,3.33,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
d0f1c1a3-7e75-4e46-b809-c08312967acc,613193,Landing Page Submission,Google,No,No,1,5.0,1436,5.0,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
bf1dbdcf-7ad6-469e-804b-2c17e6edaa53,650419,Landing Page Submission,Google,No,No,0,4.0,137,4.0,Visited Booth in Tradeshow,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
b035524d-ee2d-4f4b-9cf1-07165c0f8daa,596905,Landing Page Submission,Direct Traffic,No,No,0,1.0,224,1.0,Converted to Lead,India,Supply Chain Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
9b9ebbf5-a785-41f5-abde-fb6a42d53dc7,656586,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,15.0,14.0,No,No,Modified
dce45f68-e6d8-4eb2-b7ce-cf1be88230f8,596694,API,Organic Search,No,No,1,3.0,51,3.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
085e660a-fc99-42d3-a874-ca585082358d,656887,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Email Opened
85347e60-fb6b-4f2f-87e1-0b5be1c33a59,653523,Landing Page Submission,Referral Sites,No,No,1,6.0,1505,6.0,Page Visited on Website,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,01.High,02.Medium,16.0,15.0,No,Yes,Page Visited on Website
5d33e490-cb94-4e2e-a673-447a6daaf1b3,619580,API,Google,No,No,0,4.0,29,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
62d0fb14-e8ef-4f6b-96eb-1c412eb9db0e,601825,Landing Page Submission,Direct Traffic,No,No,0,4.0,48,4.0,Email Opened,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Tier II Cities,,,,,No,No,Email Opened
95d1590f-7c47-4f40-9806-388f4472d3a4,593208,Lead Add Form,Welingak Website,No,No,1,1.0,967,1.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,13.0,No,Yes,Email Opened
48d600e0-35b9-430d-b699-8d21e503d4c3,656938,Landing Page Submission,Direct Traffic,No,No,0,4.0,3,4.0,Olark Chat Conversation,India,International Business,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,Modified
ee3ee673-2778-4072-9b14-ce549ef109f4,654167,Landing Page Submission,Organic Search,No,No,0,6.0,81,6.0,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,14.0,No,Yes,Email Opened
449d240e-b1f6-4c32-99fd-2d3b6a28ae56,628958,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1771,1.0,Email Bounced,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
2f823185-6723-41a4-81d9-a804a4c49bd0,599643,Landing Page Submission,Google,No,No,1,7.0,300,1.75,SMS Sent,India,Business Administration,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
945d62bc-94d5-47e5-b4e1-a3f3a63d5b0b,640972,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
3355b664-d509-474a-a54e-8ff4cdac7557,589355,API,Google,No,No,1,2.0,700,2.0,Had a Phone Conversation,India,Select,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Had a Phone Conversation
eff492d9-4b36-445a-9f55-b68fe533d3e5,657905,Landing Page Submission,Google,No,No,1,3.0,732,3.0,Email Opened,India,Operations Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Email Opened
45601ff4-7d9c-4628-bb68-139ca6fe0b8f,627699,Landing Page Submission,Direct Traffic,No,No,1,4.0,921,4.0,Email Opened,United Arab Emirates,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities,,,,,No,Yes,Email Opened
fc5cf3bb-54c5-45d9-931c-4e55c587b3fc,581759,Landing Page Submission,Organic Search,No,No,1,10.0,1361,2.5,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
328695ea-90d0-44fb-9bf6-5b8fa9c64c9b,604939,API,Olark Chat,Yes,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
948edb0d-33f0-4464-8f5d-c450cfa70eb3,642049,Landing Page Submission,Google,No,No,0,4.0,700,4.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,Modified
7232f157-7f8b-4d9f-affb-52f3bf5898f4,582579,Landing Page Submission,Direct Traffic,No,No,1,4.0,1192,4.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
a0522dee-c0bb-4f94-93b9-1a76b2221eec,588271,API,Google,No,No,1,2.0,1122,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
bfb9e357-0b1e-4602-a282-21d1e38fa432,616049,Landing Page Submission,Google,No,No,1,5.0,1220,2.5,SMS Sent,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
82cc3e10-7d10-4b67-9737-39d28c796386,623355,Landing Page Submission,Organic Search,No,No,0,9.0,1211,3.0,Email Opened,India,Healthcare Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Opened
bfc384f0-3aed-4ee5-b9e0-d530a8b96d80,627328,Landing Page Submission,Direct Traffic,No,No,0,3.0,69,1.5,SMS Sent,India,Supply Chain Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
443b0103-1a6d-4d81-8619-365a4d5838af,587530,Landing Page Submission,Direct Traffic,No,No,0,2.0,228,2.0,Unreachable,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Thane & Outskirts,03.Low,02.Medium,12.0,14.0,No,Yes,Modified
2ef7f562-dd74-4017-bddd-370c49fcaf3b,623715,Landing Page Submission,Direct Traffic,No,No,0,3.0,176,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Modified
cbd92516-a7c6-4f65-b87c-9d095b2dad02,646808,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
a946a522-bd4d-4190-9e57-55152f7fc99d,603000,Landing Page Submission,Direct Traffic,No,No,1,4.0,1068,4.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
b7d9758f-1e39-4c34-a5ef-7959afe97ed8,590775,Landing Page Submission,Direct Traffic,No,No,0,2.0,162,2.0,SMS Sent,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
f5a44e8a-d813-4d97-9adc-1b85aae69b87,586496,Landing Page Submission,Direct Traffic,No,No,0,9.0,458,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
4fb7eaba-4198-4486-b72a-bcbe36f9fbf0,596425,API,Organic Search,No,No,1,3.0,1508,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
b7a6a704-3f96-4d6d-b3a5-71e9ff2cd141,601582,API,Olark Chat,Yes,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
2e9f60dd-3ed7-48da-b1de-2f8747e026b1,580373,Landing Page Submission,Google,No,No,1,14.0,376,2.8,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
0a22cccf-8c65-4650-83e6-5a23c929727e,601514,Landing Page Submission,Organic Search,No,No,1,9.0,1424,2.25,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Tier II Cities,,,,,No,Yes,SMS Sent
007c3194-d60e-4a31-a00e-98f93c94bda3,614705,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Housewife,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
9b9c2f60-83e4-4b61-a56d-01956f63af62,583015,Landing Page Submission,Organic Search,No,No,0,2.0,330,2.0,Converted to Lead,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
2cf6124b-49d9-4803-aa50-363736e9a469,591760,Landing Page Submission,Direct Traffic,No,No,0,1.0,300,1.0,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
3de4d942-f83f-407f-a47b-4be6e67e8fbd,581888,API,Direct Traffic,No,No,1,8.0,1456,2.67,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,03.Low,15.0,12.0,No,No,SMS Sent
b081f88e-11e8-4605-a2a0-4f5b1e8a1ff1,643826,Landing Page Submission,Direct Traffic,No,No,0,17.0,104,3.4,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
05dadf73-e77d-4a00-8745-4c08ccd7378e,608106,Landing Page Submission,Google,No,No,1,4.0,1375,4.0,SMS Sent,India,IT Projects Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,SMS Sent
78e4dbb1-cef6-4905-817f-2a5946e371b3,652701,Landing Page Submission,Referral Sites,No,No,0,13.0,263,2.6,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,,No,No,Select,Mumbai,01.High,01.High,16.0,17.0,No,Yes,Email Opened
72c71f5a-6b3d-423c-a9da-7d4deac36691,582988,API,Organic Search,Yes,No,0,3.0,718,3.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
e2a182b2-9e22-4131-8fd4-c3d7bccd3d87,610437,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,in touch with EINS,,No,No,Select,Select,,,,,No,No,Modified
af964fca-a43b-4aad-bfba-e70f12b88505,643946,API,Google,No,No,1,4.0,1245,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
22812b38-2ac9-40cb-8869-1b5c7c272043,627538,Landing Page Submission,Organic Search,No,No,1,3.0,933,3.0,Email Opened,India,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Select,,,,,No,No,Email Opened
82e78164-82ee-422a-a117-c00f495209f1,647398,API,Organic Search,No,No,0,5.0,199,5.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Low in Relevance,No,No,Potential Lead,Mumbai,03.Low,01.High,12.0,17.0,No,No,Email Opened
2d0109e9-dfb2-4664-83de-c2ea75ec7516,579642,Landing Page Submission,Direct Traffic,No,No,0,2.0,1770,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent
5b2c8fca-d54b-4b85-a079-91ae933296bc,634190,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1c5546ec-aeb2-4fd6-931c-6517c60de6d8,581625,Landing Page Submission,Organic Search,No,No,1,10.0,674,5.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,SMS Sent
be27249b-9677-4397-8158-f795d95fbfd8,659217,Landing Page Submission,Google,Yes,No,0,4.0,323,4.0,Unsubscribed,India,International Business,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Unsubscribed
001e6e14-2183-47ab-a405-108e44bc2e66,591572,Landing Page Submission,Google,No,No,1,3.0,329,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
6a02edb6-bda2-40ea-9b9d-b401608ca07e,648886,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
9a1a4075-11c3-4c69-9637-4dd24313ffc6,596113,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,143,2.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,03.Low,01.High,12.0,18.0,No,Yes,Page Visited on Website
a4065bb8-9e1b-4782-aee2-31c9059234ef,632178,Landing Page Submission,Google,No,No,1,5.0,1464,5.0,SMS Sent,India,International Business,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities,,,,,No,No,SMS Sent
eaeefedb-f6e4-4c8e-afa2-14c3b9406aca,617000,API,Google,No,No,0,2.0,52,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,SMS Sent
d7ba4510-757a-484f-ab63-8cb5945d9157,614151,Landing Page Submission,Direct Traffic,No,No,1,4.0,980,2.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,,,,,No,Yes,Page Visited on Website
b05ca8ab-3b89-44e5-8488-e910093b977a,647829,API,Google,No,No,0,4.0,161,1.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
281647ae-3105-43b4-9996-3f3cac1e9925,628474,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
30ac5953-6b6c-4097-9516-aa1c94fa6140,630222,Landing Page Submission,Direct Traffic,No,No,0,23.0,351,3.83,Page Visited on Website,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Page Visited on Website
6fd5bf5c-e818-403c-96a2-07b641c8810b,648199,Landing Page Submission,Google,No,No,0,7.0,148,3.5,SMS Sent,India,Rural and Agribusiness,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,13.0,13.0,No,Yes,Modified
0d6afced-d128-47e2-8cad-183dca067d24,656385,API,Referral Sites,No,No,0,4.0,179,4.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
2fce19f1-b41f-4e32-8311-4326126ec7cd,635999,API,Organic Search,No,No,0,4.0,187,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
345d4648-97e3-4c68-989f-7ee0cc52c9a8,640127,Landing Page Submission,Direct Traffic,No,No,1,1.0,1320,1.0,Email Bounced,,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,No,Modified
93d22944-0446-48d2-b0dc-731115dce3c9,645481,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
35326041-8216-485c-b442-e4b849dd19fa,608161,Landing Page Submission,Google,No,No,0,3.0,983,3.0,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
1cd0f766-86cb-4264-90e3-0b3a6c94db34,651250,API,Direct Traffic,Yes,No,0,2.0,297,2.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Bounced
838cbf3a-1e3a-4f18-a921-7f2f6f9827ca,588143,Lead Add Form,Reference,No,No,1,1.0,790,1.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
eaa3e113-08d4-4eaf-b0f6-9f1795b58de4,651037,API,Direct Traffic,Yes,No,0,8.0,88,8.0,Email Bounced,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
52a3d5c4-7a0d-44f2-85a9-1a62d81cb44a,598020,Lead Add Form,Reference,No,No,1,7.0,1052,2.33,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,02.Medium,01.High,15.0,19.0,No,No,Email Opened
a8ae8437-eed7-444e-a238-67c3a62017ae,604225,API,Google,No,No,1,11.0,1060,2.2,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
64f14856-8793-41d8-b40a-654b313f9dff,647711,API,Google,No,No,1,3.0,1804,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
98a678b6-3475-466c-8a2e-eab4e269c665,636677,Landing Page Submission,Google,No,No,1,4.0,963,4.0,SMS Sent,India,Operations Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
834ae270-cb40-40d7-8f96-d7418be5b51f,601804,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Email Opened
671f2615-8210-4792-abdd-a1588060cd27,659819,Landing Page Submission,Direct Traffic,No,No,0,1.0,1710,1.0,Converted to Lead,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Thane & Outskirts,01.High,01.High,16.0,19.0,No,Yes,Modified
00725a43-5532-487e-b66a-c404d513732f,621327,Landing Page Submission,Google,No,No,1,4.0,1337,4.0,Had a Phone Conversation,India,Travel and Tourism,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,Had a Phone Conversation
bca41b3f-5223-4f33-b592-71b55dfb4a43,642182,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
a2e64424-5fdc-482a-934b-c14b49d7661a,617816,Landing Page Submission,Direct Traffic,No,No,1,10.0,1669,2.5,Email Opened,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Potential Lead,Other Cities,01.High,02.Medium,16.0,15.0,No,Yes,Email Opened
